"category_order","category_id","category_title","category_folder","category_description","item_type","item_order","page_id","page_title","file_name","relative_path","content_status"
"1","chatgpt","Generatív AI kisokos","chatgpt-kisokos","Gyakorlati segítség az AI tudatos, eredményes és kritikus használatához.","category","0","support-category-chatgpt","Generatív AI kisokos","index.qmd","support/chatgpt-kisokos/index.qmd","ready"
"1","chatgpt","Generatív AI kisokos","chatgpt-kisokos","Gyakorlati segítség az AI tudatos, eredményes és kritikus használatához.","article","1","support-ai-lehetosegek-es-korlatok","Miben jó és miben nem jó az AI?","01-miben-jo-es-miben-nem-jo-az-ai.qmd","support/chatgpt-kisokos/01-miben-jo-es-miben-nem-jo-az-ai.qmd","ready"
"1","chatgpt","Generatív AI kisokos","chatgpt-kisokos","Gyakorlati segítség az AI tudatos, eredményes és kritikus használatához.","article","2","support-hasznalhato-prompt","Hogyan írjatok használható promptot?","02-hogyan-irjatok-hasznalhato-promptot.qmd","support/chatgpt-kisokos/02-hogyan-irjatok-hasznalhato-promptot.qmd","ready"
"1","chatgpt","Generatív AI kisokos","chatgpt-kisokos","Gyakorlati segítség az AI tudatos, eredményes és kritikus használatához.","article","3","support-ai-valaszok-ellenorzese","Hogyan ellenőrizzétek az AI válaszait?","03-hogyan-ellenorizzetek-az-ai-valaszait.qmd","support/chatgpt-kisokos/03-hogyan-ellenorizzetek-az-ai-valaszait.qmd","ready"
"2","palyazatiro","Pályázatíró kisokos","palyazatiro-kisokos","Segítség a pályázati kiírás és a pályázati kérdések értelmezéséhez.","category","0","support-category-palyazatiro","Pályázatíró kisokos","index.qmd","support/palyazatiro-kisokos/index.qmd","ready"
"2","palyazatiro","Pályázatíró kisokos","palyazatiro-kisokos","Segítség a pályázati kiírás és a pályázati kérdések értelmezéséhez.","article","1","support-palyazati-kiiras-ertelmezese","Hogyan értelmezzem a pályázati kiírást?","01-hogyan-ertelmezzem-a-palyazati-kiirast.qmd","support/palyazatiro-kisokos/01-hogyan-ertelmezzem-a-palyazati-kiirast.qmd","ready"
"2","palyazatiro","Pályázatíró kisokos","palyazatiro-kisokos","Segítség a pályázati kiírás és a pályázati kérdések értelmezéséhez.","article","2","support-palyazati-kerdes-megvalaszolasa","Hogyan válaszoljak pontosan a pályázati kérdésre?","02-hogyan-valaszoljak-pontosan-a-palyazati-kerdesre.qmd","support/palyazatiro-kisokos/02-hogyan-valaszoljak-pontosan-a-palyazati-kerdesre.qmd","ready"
"2","palyazatiro","Pályázatíró kisokos","palyazatiro-kisokos","Segítség a pályázati kiírás és a pályázati kérdések értelmezéséhez.","article","3","support-tomor-es-ertheto-palyazati-szoveg","Hogyan írjak tömören és érthetően?","03-hogyan-irjak-tomoren-es-erthetoen.qmd","support/palyazatiro-kisokos/03-hogyan-irjak-tomoren-es-erthetoen.qmd","ready"
"3","szemelyes-meeting","Személyes meeting kisokos","szemelyes-meeting-kisokos","Tanácsok a személyes csapatmeetingek előkészítéséhez és megtartásához.","category","0","support-category-szemelyes-meeting","Személyes meeting kisokos","index.qmd","support/szemelyes-meeting-kisokos/index.qmd","ready"
"3","szemelyes-meeting","Személyes meeting kisokos","szemelyes-meeting-kisokos","Tanácsok a személyes csapatmeetingek előkészítéséhez és megtartásához.","article","1","support-meeting-felkeszules","Hogyan készüljetek fel egy személyes meetingre?","01-hogyan-keszuljetek-fel-egy-szemelyes-meetingre.qmd","support/szemelyes-meeting-kisokos/01-hogyan-keszuljetek-fel-egy-szemelyes-meetingre.qmd","ready"
"3","szemelyes-meeting","Személyes meeting kisokos","szemelyes-meeting-kisokos","Tanácsok a személyes csapatmeetingek előkészítéséhez és megtartásához.","article","2","support-fokuszalt-meeting","Hogyan tartsatok fókuszált és hatékony meetinget?","02-hogyan-tartsatok-fokuszalt-es-hatekony-meetinget.qmd","support/szemelyes-meeting-kisokos/02-hogyan-tartsatok-fokuszalt-es-hatekony-meetinget.qmd","ready"
"3","szemelyes-meeting","Személyes meeting kisokos","szemelyes-meeting-kisokos","Tanácsok a személyes csapatmeetingek előkészítéséhez és megtartásához.","article","3","support-meeting-lezarasa","Hogyan zárjátok le a meetinget egyértelmű feladatokkal?","03-hogyan-zarjatok-le-a-meetinget.qmd","support/szemelyes-meeting-kisokos/03-hogyan-zarjatok-le-a-meetinget.qmd","ready"
"4","csapatdinamika","Csapatdinamika kisokos","csapatdinamika-kisokos","Segítség a közös munkához, a döntésekhez és a csapaton belüli helyzetekhez.","category","0","support-category-csapatdinamika","Csapatdinamika kisokos","index.qmd","support/csapatdinamika-kisokos/index.qmd","ready"
"4","csapatdinamika","Csapatdinamika kisokos","csapatdinamika-kisokos","Segítség a közös munkához, a döntésekhez és a csapaton belüli helyzetekhez.","article","1","support-csapatmegallapodas","Készítsetek csapatmegállapodást!","04-keszitsetek-csapatmegallapodast.qmd","support/csapatdinamika-kisokos/04-keszitsetek-csapatmegallapodast.qmd","ready"
"4","csapatdinamika","Csapatdinamika kisokos","csapatdinamika-kisokos","Segítség a közös munkához, a döntésekhez és a csapaton belüli helyzetekhez.","article","2","support-egymas-otleteire-epites","Hogyan építsetek egymás ötleteire?","05-hogyan-epitsetek-egymas-otleteire.qmd","support/csapatdinamika-kisokos/05-hogyan-epitsetek-egymas-otleteire.qmd","ready"
"4","csapatdinamika","Csapatdinamika kisokos","csapatdinamika-kisokos","Segítség a közös munkához, a döntésekhez és a csapaton belüli helyzetekhez.","article","3","support-mindenki-szohoz-jusson","Hogyan biztosítsátok, hogy mindenki szóhoz jusson?","01-hogyan-biztositsatok-hogy-mindenki-szohoz-jusson.qmd","support/csapatdinamika-kisokos/01-hogyan-biztositsatok-hogy-mindenki-szohoz-jusson.qmd","ready"
"4","csapatdinamika","Csapatdinamika kisokos","csapatdinamika-kisokos","Segítség a közös munkához, a döntésekhez és a csapaton belüli helyzetekhez.","article","4","support-nem-tudunk-megegyezni","Mit tegyetek, ha nem tudtok megegyezni?","02-mit-tegyetek-ha-nem-tudtok-megegyezni.qmd","support/csapatdinamika-kisokos/02-mit-tegyetek-ha-nem-tudtok-megegyezni.qmd","ready"
"4","csapatdinamika","Csapatdinamika kisokos","csapatdinamika-kisokos","Segítség a közös munkához, a döntésekhez és a csapaton belüli helyzetekhez.","article","5","support-valaki-nem-vegzi-el-a-feladatat","Mit tegyetek, ha valaki nem végzi el a feladatát?","03-mit-tegyetek-ha-valaki-nem-vegzi-el-a-feladatat.qmd","support/csapatdinamika-kisokos/03-mit-tegyetek-ha-valaki-nem-vegzi-el-a-feladatat.qmd","ready"
